Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,25,Simulation,Necessary_Activator,NPR4,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,NRG2,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,NRT1_2_over_production,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,NS1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,NTL9,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,NTT,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,NUDT7,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,OE_miR167a,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,OFP1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,OPS,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ORE1_protein_s,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ORM1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ORM1_DeltaN14,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,OSU1_mutation,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,OSU1_mutations,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,OTLD1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,OTU5,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_ABI5,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_AtCSP4,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_AtIPT3,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_AtIPT7,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_AtIPT9,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_BSK5,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_CLV3,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_EBF1,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_EBF2,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_JMJ15,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_LBD30,"gene, hop 2",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_LBD37,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_LBD38,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_LBD39,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_MIR172,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_PIF4,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Overexpression_of_RAV1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PAD4_1,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,PAL4,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PAR2,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PA_mediated_PDK1_activation,"metabolite, hop 3",No
Backward,MYB46,25,Simulation,Necessary_Activator,PCH1,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PCaP2_mutants,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,PFD4,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PGB2,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PHB3_mutant,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,PHYB_photosensory_module,"protein domain, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,PHYTOCHROME_DEPENDENT_LATE_FLOWERING_PHL_protein_s,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PIA1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PIA1_transgenic_plant_s,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,PICALM9B,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PIF4_PIF5,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PIF7,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PIF7_2A,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,PIL5,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PIPL3_treatment,"treatment, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,PKDM7B,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PKL_mutants,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,PLT1_2,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PLT1_GR,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PLT3,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PLT3_GR,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PLT7,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PLT_TCP_SCR_complexes,"protein complex, hop 10",No
Backward,MYB46,25,Simulation,Necessary_Activator,PNF,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PNY,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PP2A_B_gamma,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PP2A_b,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PP2A_holoenzyme,"protein complex, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,PPD1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PRC2_EMF2_complex,"protein complex, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,PRE_family_members,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PRMT10,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PRMT4B,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,PRMT4a,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PRMT5,"enzyme, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,PRMT6,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PRR1_TOC1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PRR5_7_and_9_complex,"protein complex, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,PRX8,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PTL_activation,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PTM,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PUB22,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PUB24,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PWR,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PYL1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PYL13,"protein, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,PYR1_like_PYL_receptors,"protein, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,PaFT1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Pdf1_1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Pgb2_mutation,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,PhyC,"protein, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,Pieris_spp_caterpillars,"organism, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,Polycomb_Repression_Complex_2_PCR2,"protein complex, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,Poplar_SVP_LIKE_SVL_gene_s,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Pre_treatment_with_continuous_far_red_light,"treatment, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,Pro35S_AtNUDX6,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,Prx35,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Prx73,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Pseudomonas_spp,"organism, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,Pub23,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RAD54_protein_s,"protein, hop 13",No
Backward,MYB46,25,Simulation,Necessary_Activator,RADICAL_INDUCED_CELL_DEATH_1,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RALF1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RALF1_treatment,"treatment, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,RALF23,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,RAP2_3,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RBR_phosphorylation,"process, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,RCAR_PP2CA_combinations,"protein complex, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,RCF3,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RDR6,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,REM7,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,REN1_RopGAP,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,REN1_based_negative_feedback,"process, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,RGA2,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RGF1,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RGF1_INDUCIBLE_TRANSCRIPTION_FACTOR1,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,RGF1_RGI1_peptide_receptor_pair,"protein complex, hop 10",No
Backward,MYB46,25,Simulation,Necessary_Activator,RGI1,"mutant, hop 10",No
Backward,MYB46,25,Simulation,Necessary_Activator,RING1A_B,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP18,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP19,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP28,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP33,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP39,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP43,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP46,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP49,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RLP50,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RNA_binding_protein_s_FCA,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ROW1,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ROXY19,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RPL,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RRS1_R_AAAABB,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,RRS1_R_AAAAW41,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,RSI1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RTFL18,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RUG1,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,RVE4,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RVE4_8,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RVE6,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RVE7,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,RVR1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Receptor_CTR1_complexes,"protein complex, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,Ren1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Repression_of_FLC,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Rps4,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SAB1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SAP18_GFP_overexpression_lines,"mutant, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,SAUR41,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SAUR9,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SCAP1,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SCR_induction,"treatment, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,SEU,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SHI_STY1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SHR_induction,"treatment, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,SHR_protein_s,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SIB1,"protein, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,SIB2,"protein, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,SIZ1,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,SIZ1_mediated_SUMO_modification,"post-translational modification, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,SK12,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SLG1,"treatment, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,SMC5_6_complex,"protein complex, hop 11",No
Backward,MYB46,25,Simulation,Necessary_Activator,SMXL6,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,SMXL6_accumulation,"phenotype, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,SMXL7_D,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SMZ,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SND1_protein_s,protein,No
Backward,MYB46,25,Simulation,Necessary_Activator,SNF1_RELATED_protein_s_KINASE_1_SnRK1_dependent_signaling,"process, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,SOB3,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,SOC1a,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SOG1,"gene, hop 13",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SOS3_protein_s,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,SPL11,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SPL15,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SPL3_4_5_protein_s,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,SPL_protein_s,"protein, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,SPL_transcription_factors,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SR1,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SR45,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SSF,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SSP_protein_s,"protein, hop 3",No
Backward,MYB46,25,Simulation,Necessary_Activator,STIP,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,STM_RNAi,"treatment, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,STO,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,STOMAGEN_ami,"treatment, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,STO_OE_line,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,STO_activation,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,STO_over_expression,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SUC2_promoter,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SUMOylated_ICE1,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SUVH5,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SUVH6,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SVALKA_L_SVK_L,"transcript, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,SVK,"lncrna, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,SVK_L,"transcript, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,SVP_protein_s,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SWP1,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,Ser_Thr_phosphatase_AP2C1,"gene, hop 2",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Sgn3,"receptor, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,Sig2,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SmAP2_17,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SnRK1_1,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SnRK1_activating_kinases_SnAK_1_and_2,"enzyme, hop 9",No
Backward,MYB46,25,Simulation,Necessary_Activator,SnRK1_dependent_signaling,"pathway, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,SnRK2_mediated_ABI5,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,SnRK3_22,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Spl2,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Ssu72,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Sty1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TAS3_derived_ta_siRNA,"metabolite, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,TCL2,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP1,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP13,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP14,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP20,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP21,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP23,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP23_SRDX,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP5,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP7_SRDX,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCP8_overexpression,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TCX5,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TEM1,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TEM2,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TFL1_FD_complex,"protein complex, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,TFL1_and_FD,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,THI2_1,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TIE1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TIMING_OF_CAB1_EXPRESSION_PSEUDO_RESPONSE_REGULATOR_family,"gene family, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,TIR_domain,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TMO5,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TOC1_PSEUDO_RESPONSE_REGULATOR_1_PRR1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TOC1_protein_s,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TOE1_2,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TOP1ALPHA,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TPS11,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TRICHOMELESS_1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TSB1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TT8,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TTG1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TTG1_dependent_MBW_complex,"protein complex, hop 3",No
Backward,MYB46,25,Simulation,Necessary_Activator,T_DNA_Insertion_in_IQM4,"mutant, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,Tap46,"protein, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,TasiR_ARF,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Tcl1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,The_SUMO_E3_Ligase_SIZ1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Transcripts_of_CRCK3,"gene, hop 3",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,TrxF1,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,UBA2C,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,UBP1b_ox,"mutant, hop 3",No
Backward,MYB46,25,Simulation,Necessary_Activator,UCL1,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,UCN,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,UGT73B1,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,UGT73C6,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,UGT75B1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,UGT87A2_overexpression,"mutant, hop 4",No
Backward,MYB46,25,Simulation,Necessary_Activator,UVR8_mediated_UV_B_signalling,"phenotype, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,Uninduced_lsd1_mutant_plant_s,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,Up_regulation_of_SOAR1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VAL2,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VAL_VP1_ABI3_LIKE_1_2_3_protein_s,"protein complex, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,VIN3_dependent_pathway,"process, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,VIN3_independent_pathway,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VIP3,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VND1,gene,Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VND2,gene,Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VND3,gene,Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VND4,gene,Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VND5,gene,Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VOZ1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VOZ1_2,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,VP16_ABI5,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VQ9,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,VRN2_containing_PRC2_complex,"protein complex, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,VRN2_protein_s,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,VSP1,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Vp1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,Vps29,"protein, hop 8",No
Backward,MYB46,25,Simulation,Necessary_Activator,WD_domain_of_SPA1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WIND1,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WOX11_12,"gene, hop 10",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WOX13_mutant,"mutant, hop 6",No
Backward,MYB46,25,Simulation,Necessary_Activator,WOX5_induction,"gene, hop 9",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY1,"gene, hop 8",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY17,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY36,"gene, hop 4",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY39_over_expressing_plant_s,"mutant, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY50,"gene, hop 5",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY57,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY63,"gene, hop 6",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY6_Transcription_Factor,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,WRKY71,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WT_SDG26,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,WUS_protein_s,"protein, hop 7",No
Backward,MYB46,25,Simulation,Necessary_Activator,WUS_transcription_factor,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,XAL1,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,XAL2,"gene, hop 7",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,XYLOGLUCAN_ENDOTRANSGLUCOSYLASE_HYDROLASE_25_XTH25,"enzyme, hop 5",No
Backward,MYB46,25,Simulation,Necessary_Activator,ZAT10_12,"gene, hop 11",Yes
Backward,MYB46,25,Simulation,Necessary_Activator,ZAT10_12_dependent_increase,"phenotype, hop 11",No
Backward,MYB46,25,Simulation,Necessary_Activator,ZAT6,"gene, hop 4",Yes
