Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,10,Simulation,Perm_ON_Dark_OFF,AtIMA1_and_AtIMA3,"Gene, hop 9",Yes
Backward,MYB46,10,Simulation,Perm_ON_Dark_OFF,AvrXa7_and_PthXo3,"Gene, hop 9",Yes
Backward,MYB46,10,Simulation,Perm_ON_Dark_OFF,BECN1,"Gene, hop 9",Yes
Backward,MYB46,10,Simulation,Perm_OFF_Dark_ON,GmEXPA7,"Gene, hop 9",Yes
Backward,MYB46,10,Simulation,Perm_ON_Dark_OFF,Arabidopsis_purine_permease_1,"Gene, hop 10",Yes
Backward,MYB46,10,Simulation,Perm_ON_Dark_OFF,ELF3_or_natural_variants_mutants_thereof,"Gene, hop 10",Yes
Backward,MYB46,10,Simulation,Perm_ON_Dark_OFF,GDP1,"Gene, hop 10",Yes
Backward,MYB46,10,Simulation,Perm_ON_Dark_OFF,GLV4_RGF7,"Gene, hop 10",Yes
Backward,MYB46,11,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,11,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,PtrEPSP_TF,Gene,Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,SND4,Gene,Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,SND5,Gene,Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,VND6_and_VND7,Gene,Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ABA_receptors_PYL4_and_PYL5,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ANAC019,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ANAC072,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AOS2,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AP2C1,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AP2_ERF_domain_transcription_factor_gene_ORA59,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ATGSTF7_gene,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,ACO,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,AaERF2,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,AabHLH93,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,AhRRS5,"Gene, hop 2",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AAA_ATPase,"Gene, hop 3",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AACT1,"Gene, hop 3",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AAPK,"Gene, hop 3",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ABA_8_hydroxylase_HvCYP707A1,"Gene, hop 3",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ABA_RECEPTOR_PYL9,"Gene, hop 3",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,ABA3,"Gene, hop 3",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,ABA_8_hydroxylase,"Gene, hop 3",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,A6_RGA,"Gene, hop 4",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,A9,"Gene, hop 4",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AA1_member_from_Magnaporthe_oryzae,"Gene, hop 4",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AAA_ATPase_LRD_6,"Gene, hop 4",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AAT_Rhg1,"Gene, hop 4",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,ABCG14,"Gene, hop 4",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AAR2,"Gene, hop 5",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AAT,"Gene, hop 5",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ABA1,"Gene, hop 5",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ABAP1,"Gene, hop 5",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ABAR_CHLH_ABAR_CHLH,"Gene, hop 5",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,ABCG37,"Gene, hop 5",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,ACC_synthase,"Gene, hop 5",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,ADC,"Gene, hop 5",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,A20_AN1_zinc_finger_protein_OsDOG,"Gene, hop 6",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ABA8h_gene,"Gene, hop 6",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,ADH,"Gene, hop 6",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ABA_activated_kinases_SnRK2_2_2_3_2_6,"Gene, hop 7",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,AtNUDX9_Arabidopsis_NUDIX_hydrolase_9,"Gene, hop 7",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,CAT2_endogene,"Gene, hop 7",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,CRA2_receptor,"Gene, hop 7",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,FveARF18A,"Gene, hop 8",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,HST,"Gene, hop 8",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,LHCB2_4,"Gene, hop 8",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,MADS78_and_MADS79,"Gene, hop 8",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AtIMA1_and_AtIMA3,"Gene, hop 9",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,AvrXa7_and_PthXo3,"Gene, hop 9",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,BECN1,"Gene, hop 9",Yes
Backward,MYB46,11,Simulation,Perm_OFF_Dark_ON,GmEXPA7,"Gene, hop 9",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,Arabidopsis_purine_permease_1,"Gene, hop 10",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,ELF3_or_natural_variants_mutants_thereof,"Gene, hop 10",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,GDP1,"Gene, hop 10",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,GLV4_RGF7,"Gene, hop 10",Yes
Backward,MYB46,11,Simulation,Perm_ON_Dark_OFF,g6_phosphogluconate_dehydrogenase_6PGDH_in_PPP,"Gene, hop 11",Yes
Backward,MYB46,12,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,12,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,PtrEPSP_TF,Gene,Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,SND4,Gene,Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,SND5,Gene,Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,VND6_and_VND7,Gene,Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ABA_receptors_PYL4_and_PYL5,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ANAC019,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ANAC072,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AOS2,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AP2C1,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AP2_ERF_domain_transcription_factor_gene_ORA59,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ATGSTF7_gene,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,ACO,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,AaERF2,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,AabHLH93,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,AhRRS5,"Gene, hop 2",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AAA_ATPase,"Gene, hop 3",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AACT1,"Gene, hop 3",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AAPK,"Gene, hop 3",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ABA_8_hydroxylase_HvCYP707A1,"Gene, hop 3",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ABA_RECEPTOR_PYL9,"Gene, hop 3",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,ABA3,"Gene, hop 3",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,ABA_8_hydroxylase,"Gene, hop 3",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,A6_RGA,"Gene, hop 4",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,A9,"Gene, hop 4",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AA1_member_from_Magnaporthe_oryzae,"Gene, hop 4",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AAA_ATPase_LRD_6,"Gene, hop 4",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AAT_Rhg1,"Gene, hop 4",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,ABCG14,"Gene, hop 4",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AAR2,"Gene, hop 5",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AAT,"Gene, hop 5",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ABA1,"Gene, hop 5",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ABAP1,"Gene, hop 5",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ABAR_CHLH_ABAR_CHLH,"Gene, hop 5",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,ABCG37,"Gene, hop 5",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,ACC_synthase,"Gene, hop 5",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,ADC,"Gene, hop 5",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,A20_AN1_zinc_finger_protein_OsDOG,"Gene, hop 6",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ABA8h_gene,"Gene, hop 6",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,ADH,"Gene, hop 6",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ABA_activated_kinases_SnRK2_2_2_3_2_6,"Gene, hop 7",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,AtNUDX9_Arabidopsis_NUDIX_hydrolase_9,"Gene, hop 7",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,CAT2_endogene,"Gene, hop 7",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,CRA2_receptor,"Gene, hop 7",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,FveARF18A,"Gene, hop 8",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,HST,"Gene, hop 8",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,LHCB2_4,"Gene, hop 8",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,MADS78_and_MADS79,"Gene, hop 8",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AtIMA1_and_AtIMA3,"Gene, hop 9",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,AvrXa7_and_PthXo3,"Gene, hop 9",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,BECN1,"Gene, hop 9",Yes
Backward,MYB46,12,Simulation,Perm_OFF_Dark_ON,GmEXPA7,"Gene, hop 9",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,Arabidopsis_purine_permease_1,"Gene, hop 10",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,ELF3_or_natural_variants_mutants_thereof,"Gene, hop 10",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,GDP1,"Gene, hop 10",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,GLV4_RGF7,"Gene, hop 10",Yes
Backward,MYB46,12,Simulation,Perm_ON_Dark_OFF,g6_phosphogluconate_dehydrogenase_6PGDH_in_PPP,"Gene, hop 11",Yes
Backward,MYB46,13,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,13,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,PtrEPSP_TF,Gene,Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,SND4,Gene,Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,SND5,Gene,Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,VND6_and_VND7,Gene,Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ABA_receptors_PYL4_and_PYL5,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ANAC019,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ANAC072,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AOS2,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AP2C1,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AP2_ERF_domain_transcription_factor_gene_ORA59,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ATGSTF7_gene,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,ACO,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,AaERF2,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,AabHLH93,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,AhRRS5,"Gene, hop 2",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AAA_ATPase,"Gene, hop 3",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AACT1,"Gene, hop 3",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AAPK,"Gene, hop 3",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ABA_8_hydroxylase_HvCYP707A1,"Gene, hop 3",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ABA_RECEPTOR_PYL9,"Gene, hop 3",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,ABA3,"Gene, hop 3",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,ABA_8_hydroxylase,"Gene, hop 3",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,A6_RGA,"Gene, hop 4",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,A9,"Gene, hop 4",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AA1_member_from_Magnaporthe_oryzae,"Gene, hop 4",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AAA_ATPase_LRD_6,"Gene, hop 4",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AAT_Rhg1,"Gene, hop 4",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,ABCG14,"Gene, hop 4",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AAR2,"Gene, hop 5",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AAT,"Gene, hop 5",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ABA1,"Gene, hop 5",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ABAP1,"Gene, hop 5",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ABAR_CHLH_ABAR_CHLH,"Gene, hop 5",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,ABCG37,"Gene, hop 5",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,ACC_synthase,"Gene, hop 5",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,ADC,"Gene, hop 5",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,A20_AN1_zinc_finger_protein_OsDOG,"Gene, hop 6",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ABA8h_gene,"Gene, hop 6",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,ADH,"Gene, hop 6",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ABA_activated_kinases_SnRK2_2_2_3_2_6,"Gene, hop 7",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,AtNUDX9_Arabidopsis_NUDIX_hydrolase_9,"Gene, hop 7",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,CAT2_endogene,"Gene, hop 7",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,CRA2_receptor,"Gene, hop 7",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,FveARF18A,"Gene, hop 8",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,HST,"Gene, hop 8",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,LHCB2_4,"Gene, hop 8",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,MADS78_and_MADS79,"Gene, hop 8",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AtIMA1_and_AtIMA3,"Gene, hop 9",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,AvrXa7_and_PthXo3,"Gene, hop 9",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,BECN1,"Gene, hop 9",Yes
Backward,MYB46,13,Simulation,Perm_OFF_Dark_ON,GmEXPA7,"Gene, hop 9",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,Arabidopsis_purine_permease_1,"Gene, hop 10",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,ELF3_or_natural_variants_mutants_thereof,"Gene, hop 10",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,GDP1,"Gene, hop 10",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,GLV4_RGF7,"Gene, hop 10",Yes
Backward,MYB46,13,Simulation,Perm_ON_Dark_OFF,g6_phosphogluconate_dehydrogenase_6PGDH_in_PPP,"Gene, hop 11",Yes
Backward,MYB46,14,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,14,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,PtrEPSP_TF,Gene,Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,SND4,Gene,Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,SND5,Gene,Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,VND6_and_VND7,Gene,Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,ABA_receptors_PYL4_and_PYL5,"Gene, hop 2",Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,ANAC019,"Gene, hop 2",Yes
Backward,MYB46,14,Simulation,Perm_ON_Dark_OFF,ANAC072,"Gene, hop 2",Yes
