Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,6,Bonesis,Conditional_Activated,accumulation_of_miR165_6,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,acs6,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,activation_of_AP1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,activity_of_FRK6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,activity_of_GSK3_kinase_BIN2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,agl15,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ap1_10,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,ap3_like_phenotypes,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,arf5,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,as1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,as11,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,as2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,asa1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ashh2_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,atnced3,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,atnsf_1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,atpprt1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,auxin_degrading_protein_s_Gretchen_Hagen_3_3_GH3_3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,bHLH,protein,No
MYB46,6,Bonesis,Conditional_Activated,bHLH_Transcription_Factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,bam3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,bas1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,binding_of_ABI5_to_promoter_regions,"subcellular compartment, sink",No
MYB46,6,Bonesis,Conditional_Activated,binding_of_ABI5_to_promoter_regions_of_downstream_gene_s,"subcellular compartment, sink",No
MYB46,6,Bonesis,Conditional_Activated,bop2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,bri1,receptor,No
MYB46,6,Bonesis,Conditional_Activated,bri1_235,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,bri1_5_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,bri1_dwarfism,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,cbf2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,cca1_gene_s,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,chromatin_changes_at_FLC,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,clv1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,cpl1_3_mutant_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,crm1_13,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,cuc1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,cuc3,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,cyp707a2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,cytokinin_biosynthetic_gene_s_LOG1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,cytokinin_degradation_gene_s_CKX3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,dao1_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,degradation_of_miR165_166,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,degradation_of_miR165_6,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,deletion_of_NAA15,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,dephosphorylation_of_BES1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,det2_9,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,developing_siliques_of_the_lec1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,disease_resistance_of_cpr5,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,dissociation_of_BKI1,"protein, sink",No
MYB46,6,Bonesis,Conditional_Activated,drb1_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,drb2_Cd_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,drb4_Cd_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,dwf1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,eRF1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ectopic_STY2_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,edr1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,endoreduplication_defects_of_uvi4,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,eno2,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,epfl2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,erf019_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,ethylene_insensitivity_of_etr1_1,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,eto1_4,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,etr1_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,ett,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,eve1_D_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,eve_1D_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,expression_levels_of_AtAP1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_AP1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_AP1_CAL,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_AP2_Like_AP2L_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_AP2_transcription_factor,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_AtCOR15A,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_AtCOR15b,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_AtKIN1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_AtLOX2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_BAS1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_CBF1_3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_CLV1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_COR15A,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_CUC1_2_3_during_postembryonic_development,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,expression_of_FLS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_Gl2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_KNAT1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_KNAT2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_LFY,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_PORA,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_RD29A,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_RGA,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_RGL3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_SAUR15,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_SRS5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_TOE1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_TOE2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_TRN2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_Zat12,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_aux1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_gene_s_regulated_by_VND7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,expression_of_miR172_target_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,fil,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,floral_meristem_identity_gene_s_LFY,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,flowering_repressor_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,formation_of_PIN1_convergence_sites,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,fri,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,fructose_phosphorylating_activity_of_FRK6,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,ftip1_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,function_of_TCP20,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,g35S_AtGRDP2_OE3_line,mutant,No
MYB46,6,Bonesis,Conditional_Activated,g35S_WRKY41,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,g35S_WRKY53,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,g3_to_5_truncation_of_miR165_6,"mirna, sink",No
MYB46,6,Bonesis,Conditional_Activated,g9_palmitoyl_ACP_desaturases,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,generation_of_PIN1_dependent_auxin_activity_maxima,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,generation_of_PIN1_mediated_auxin_maxima,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,gh3_5,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,gid1b,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,gis,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,glb1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,glu1_2_mutant_leaf,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,gpat1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,growth_defects_of_pin1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,grs1_1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,hda15_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,hdt1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,hec1_2_3_triple_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,hfr1_4_sics1_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,high_FLC_expression_levels,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,hos1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,hsi2_2_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,hsi2_4_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,iaa17,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ick1_2_5_6_7_calli,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,if1_mutant_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,incorporation_of_WUS_expressing_cells_into_organ_primordia,"organ, sink",No
MYB46,6,Bonesis,Conditional_Activated,increased_expression_of_FIL,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,int1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,integument_fusion_Ats_phenotype,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,ipt5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,kin1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,kinase_activity_of_FRK6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,knat2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,knu,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,lacs1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,lax3,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,lec1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,lec2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,leucine_rich_repeat_protein_s_kinase_family_protein_s_AT3G46370,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,lfy,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,lfy_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,lox2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,m6A_deposition_on_COOLAIR,"rna modification, sink",No
MYB46,6,Bonesis,Conditional_Activated,miR156A,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,miR164_regulated_NAM_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,miR165_166_activity,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,miR165_166_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,miR165_6_degradation,"mirna, sink",No
MYB46,6,Bonesis,Conditional_Activated,miR166_165,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,miR172_maturation,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,miR172_target_gene_s_expression,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,mir156c,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,mtn1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,myb118,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,myb21,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,myb30,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,naa15,mutant,No
MYB46,6,Bonesis,Conditional_Activated,pAP3_CsNAC2_A_thaliana,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,pal1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,phenotype_of_autonomous_mutant_fca,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,phenotype_of_dominant_FRI_line,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,phenotypes_of_BR_insensitive_bri1_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,phenotypes_of_bin2_mutants,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,phenylpropanoid_biosynthetic_gene_s_CHS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,phenylpropanoid_biosynthetic_gene_s_F3H,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,phenylpropanoid_biosynthetic_gene_s_FLS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,phv_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,pleiotropic_phenotypes_of_cpr5,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,polyadenylation_of_COOLAIR,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ppdk,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,pre_squaring_stage,"developmental stage, sink",No
MYB46,6,Bonesis,Conditional_Activated,production_of_FLC_sense_and_antisense_transcripts,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,protein_s_stability_of_SPCH,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,proximal_polyadenylation_of_COOLAIR,"rna processing, sink",No
MYB46,6,Bonesis,Conditional_Activated,proximal_polyadenylation_of_the_sense_nascent_FLC_transcript,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,recruitment_of_RAD51,"protein, sink",No
MYB46,6,Bonesis,Conditional_Activated,reduced_seed_dormancy_of_fip1,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,rga,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,root_s_hair_bHLH_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,root_s_of_bri1_mutants_compared_to_WT,"organism, sink",No
MYB46,6,Bonesis,Conditional_Activated,shoot_determinants_STM,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,sly1_2_DvsWT_dry_seed_comparison,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,sly1_2_seeds,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,sob7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,spt_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,srk2d_e_i_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,stk,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,stk_background,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,sus2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,tar2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,tfl1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,the_auxin_synthesis_gene_s_YUC4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,the_cytokinin_signaling_negative_regulator_ARR7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,tir3_1_allele_of_BIG,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,toe1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,transactivation_ability_of_bHLH48,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transactivation_ability_of_bHLH60,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transcription_activation_ability_of_bHLH48,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transcription_activation_function_of_WRKY45,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transcription_of_COOLAIR,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,transcription_of_LSH3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transcription_of_LSH4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transcription_of_MIR172_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transcriptional_activation_activities_of_ATAF2,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,transcriptional_activation_activities_of_VND7,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,transcriptional_activation_activity_of_ATAF2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transcriptional_activities_of_BZR1,"gene expression, sink",No
MYB46,6,Bonesis,Conditional_Activated,transcriptional_activity_of_BZR1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,transcriptional_activity_of_bZIP_TFs,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,transient_repression_of_NRT1_2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,trn2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,tt16_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,tt2_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,upb1,"protein, sink",No
MYB46,6,Bonesis,Conditional_Activated,usage_of_proximal_poly_A_sites_of_FLC_antisense_transcripts,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,young_flowers_of_ga1_3,"organ, sink",No
MYB46,6,Bonesis,Conditional_Activated,yuc2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ABCB19,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ABI3_regulon_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ACS11_gene_s_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ACS4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ACS7_gene_s_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ACS9_gene_s_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ACS_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ACS_promoters,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ACS_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AGA2ox1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AGL8,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,AGO10,protein,No
MYB46,6,Bonesis,Conditional_Suppressed,AGO1_silencing_activity,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AGO9,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,AHA1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AHL15,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,AHP6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AIL6,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ANR1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ANS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP1_CAL_promoters,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP1_activities,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AP2_ERF_TFs,"gene family, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AP2_ERF_transcription_factor,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_LIKE_gene_s,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_expression_during_early_flower_development,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AP2_family,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_family_members,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_family_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_like_TF_s_family,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_like_gene_s_Cleistogamy1_Cly1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_like_protein_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_like_target_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_like_transcripts,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_likes_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_protein_s_accumulation,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP2_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP3,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,AP3_in_second_and_third_whorl_cells,"cell type, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AP3_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,APETALA2_AP2_like_TFs,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,APETALA2_like_AP2_floral_repressors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,APETALA2_like_AP2_like_gene_s_family,"gene family, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,APETALA2_like_AP2_like_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,APETALA_2_AP2_like_family_of_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ARF6,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ARF6_DNA_binding,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ARF6_binding_to_target_gene_s,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,ARF7,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ARF7_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,ARF8,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,ASL19,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,AT1G28370,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AT1G74930,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AT2S3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AT5G47250_expression,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AT5G52020,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AUX1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,A_thaliana_HDA6_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,Ap1,process,No
MYB46,6,Bonesis,Conditional_Suppressed,At1g178101_putative_aquaporin,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,At1g43850_SEUSS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,At2g22660_DUF1399,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,At4g34410,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,At5g65480,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AtALY4_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AtHb1_seeds,"organ, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AtLEC2_GR,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AtMYB56,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,AtPPRT1_overexpressing_lines,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,AtSdr4L,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,Atsdr4l_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,BADC1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,BADC2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,BADC3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,BBM,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,BCCP1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,BES1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,BOP2_overexpressing_strains,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,BRI1_kinase_activity,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,BR_insensitive_bri1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,BSK1,protein,No
MYB46,6,Bonesis,Conditional_Suppressed,BSL1_3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,BSU1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,BZR1_DNA_binding_ability,"process, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,BZR1_family_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,BZR1_homologues,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,BZR1_s_ability_to_bind_DNA,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,BZR1_s_ability_to_regulate_transcription,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Suppressed,BZR1_s_binding_to_target_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,BZR2,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,Bop1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,C4H,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,CBF1,gene,Yes
MYB46,6,Bonesis,Conditional_Suppressed,CBF3_LUC,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Suppressed,CDG1,gene,Yes
