Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,27,Simulation,Conditional_Suppressed,GATA2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GATA2_transcription,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,GATL5,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GCs_differentiation,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,GI_from_binding_to_ORE1_promoter,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GL2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,GL2_gene_s_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GL2_levels_in_epidermal_cells,"cell type, sink",No
MYB46,27,Simulation,Conditional_Suppressed,GL2_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GL3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,GLK2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,GNC,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,GOLS2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GOLS4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GPX7,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,GRF3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,GRF7,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,GRP7_association_with_spliceosome_component_U1_70K,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,GRP7_protein_s_accumulation_in_nucleus,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,GSL8,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GSL8_pro_LUC_gene_s_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GST_family,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GlyI4_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,GolS1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GolS1_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GolS2_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,GolS4_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,H4_deacetylation_of_FLC_chromatin,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,HAB1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,HAK5,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,HBI1_transcriptional_activity,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,HB_2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,HDA15_OE_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,HEMA1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,HHP2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,HLH_bHLH_network,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,HLS1,phenotype,No
MYB46,27,Simulation,Conditional_Suppressed,HSP70_4,protein,No
MYB46,27,Simulation,Conditional_Suppressed,HSP90_2,mutant,No
MYB46,27,Simulation,Conditional_Suppressed,HY5_DNA_binding_activity,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,HY5_RNA,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,HY5_protein_s_levels,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,HY5_stabilization,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,Heat_stress_transcription_factor_HsfA3,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,High_expression_of_AHT1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,IAA6,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,IBH1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,IBL1_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,ICE1_s_binding_to_the_promoter,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,ICK1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,ICK5,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,IRT1_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,JAG_FIL_activity_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,JA_induced_transcription_of_PDF1_2s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,JLO,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,JUB1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,KAN1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,KAO1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,KIB1_E3_ubiquitin_ligase_function,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,KNAT1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,KNAT1_BREVIPEDICELLUS_BP,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,KRP2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,KRP6,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,K_in_channel_AKT1,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,LAC12,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,LAC13,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LAC3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LATERAL_ORGAN_FUSION1_AtMYB117_LOF1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LAX1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LAZY1,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,LBD37,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,LBD37_38_39_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LBD37_binding_ability,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LBD37_function_in_lateral_root_s_growth,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,LHY_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LKS1_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LNK1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,LOF1_2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LOG4,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,LONG_HYPOCOTYL_IN_FAR_RED_LIGHT1_HFR1_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LRL1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LRL2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LSH3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LSH4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LTPG2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,LTPg1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,Lateral_Organ_Boundary_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,Lip5,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MAPK6,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MAPKKK18,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MAPKKK18_kinase_activity,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,MDP40,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MDP40_MICROTUBULE_DESTABILIZING_protein_s_40,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,MINI3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MIR156H,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MIR156e_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MIR164A,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MIR408,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MIR408_promoter_in_G_box_dependent_manner,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MPK6_signalling,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,MPK_signaling_cascades,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,MSH6,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MYB12,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MYB13_binding_to_target_promoters,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MYB23,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MYB30_OX,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,MYB42,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MYB50,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MYB67,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MYB80,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MYBL2_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,MYC2_transcriptional_activity,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,Med18,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,MiR164,treatment,No
MYB46,27,Simulation,Conditional_Suppressed,Myb113,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,Myb114,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,NAC1_transcription_factor,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,NAC6,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,NAI2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,NAI2_gene_s_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,NDB1_knock_down_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,NGATHA3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,NIA1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,NPR1_independent_resistance_response,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,NRT2_2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,NSP2_OE,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,NTRC_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,NTT,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,NUCLEOSTEMIN_LIKE_1_NSN1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,OE_ERF114_lines,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ORA47,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,OST1_kinase,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,OST1_mediated_transactivation,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,Oma1,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,Osa_miR319b_overexpressing_lines,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PAL2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PAR2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PCY_SAG14,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PDAT1,enzyme,No
MYB46,27,Simulation,Conditional_Suppressed,PGIP1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PGIP2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PGR5,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PHL1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PIF3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PIF3_mediated_gene_s_activation,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIF3_transcriptional_activity,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIF4_RNA_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PIF4_ability_to_activate_target_gene_s_expression,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIF4_ability_to_activate_target_gene_s_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PIF4_from_activating_its_transcriptional_targets,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIF4_gene_s_expression,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIF4_protein_s_accumulation,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIF4_s_ability_to_activate_target_gene_s_transcription,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIF4_transcript_accumulation,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PIF4_transcriptional_activity,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIF5_protein_s_accumulation,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PIL1,protein,No
MYB46,27,Simulation,Conditional_Suppressed,PIN1_GFP_fusion_construct,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PIN1_mediated_auxin_efflux,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PLDZ1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PLDzeta1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PLT1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,POR_construct,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PP1_like_phosphatase_BSU1,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PRR3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PRR5_transcription,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PRR7,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PRR7_LUC,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PRR9_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PRs_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PSEUDO_RESPONSE_REGULATOR_5,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PTL,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PUP4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PYL1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PYL2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PYL3,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,PYL4_degradation,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,PYR1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,PYR1_degradation,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,Pin1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,Pri_MIR156E_F,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,Pxy,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,Pyk10,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,RAB18,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,RAV1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,RD29B_LUC,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,RDR6,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,RFP_PIP2a,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,RGL3_accumulation,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,RHD6,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,RHD6_downstream_root_s_hair_related_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,RHD6_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,RNA_and_protein_s_levels_of_HY5,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ROP6_guanosine_triphosphatase_GTPase_signaling_pathway,"signaling pathway, sink",No
MYB46,27,Simulation,Conditional_Suppressed,RPL,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,RPS5_mediated_resistance,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,RSL1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,RSL2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,RSL4,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,RSL4_activation,"gene expression, sink",No
MYB46,27,Simulation,Conditional_Suppressed,RVE8,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,Rae1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,Reduced_FLC_expression,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,SAG12_LUC,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SAM_hypertrophy_of_amp1,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,SAUR10,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SAUR17,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SAUR19_subfamily,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SAUR19_subfamily_members,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SAUR68,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SEN4_LUC,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SERK4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SHATTERPROOF1_2_SHP1_2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SHATTERPROOF_1_2_SHP_1_2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SHP1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SHP1_2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SHP1_SHP2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SHP2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SK11_SK11E292K_GFP,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,SLAC1_channel,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,SLAH2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SOC1_and_FT_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SPL,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SPL2_9_13_15_gene_s_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SPL4,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SPL5,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SPL_gene_s,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SPL_transcription_factor_gene_s_family,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SPS1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,SR45_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,STM_expression_at_globular_stage,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,STOP1_degradation,"protein modification, sink",No
MYB46,27,Simulation,Conditional_Suppressed,STOP1_protein_s_accumulation_in_the_nucleus,"subcellular compartment, sink",No
MYB46,27,Simulation,Conditional_Suppressed,STOP1_ubiquitination,"protein modification, sink",No
MYB46,27,Simulation,Conditional_Suppressed,STOP2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,SULTR1_1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,S_type_anion_channel_SLAC1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,Scl1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,Scm,phenotype,No
MYB46,27,Simulation,Conditional_Suppressed,Sin3_HDAC_complex,"protein complex, sink",No
MYB46,27,Simulation,Conditional_Suppressed,SnRK1,protein,No
MYB46,27,Simulation,Conditional_Suppressed,SnRK1_signaling,"pathway, sink",No
MYB46,27,Simulation,Conditional_Suppressed,Sultr1_2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TANDEM_ZINC_FINGER_1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TEK,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,TEK_GFP,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,TGA2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TGA2_overexpressing_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,TGA5,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,THI2_1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,TMO6,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,TOC1_RNA_increase,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TOC1_accumulation,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,TOC1_mRNA_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TOC1_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TPPF_expression,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TRN2_expression_in_stage_6_floral_buds,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TSF,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,TT10,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,TT4,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,TZF1_promoter_activity,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,Tap46_overexpression_seedlings,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,Toc1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,Transcript_levels_of_PIN1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,UF3GT,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,UGT79B1_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,UND,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,UPB1_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,URGT2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,URGT4,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,UVR8_ground_state_reversion,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UVR8_induced_flowering,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UVR8_mediated_flowering,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UVR8_nuclear_exit,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UVR8_photoreceptor_mediated_UV_B_induction_of_flowering,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UVR8_re_dimerization,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UVR8_redimerization,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UVR8_responses,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UVR8_reversion_to_the_ground_state,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,UV_B_mediated_induction_of_ELF4_expression,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,WAG2,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,WOX1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,WOX4,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,WOX4_activity_in_the_phloem_side,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,WOX4_transcription,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,WOX4_transcription_factor,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,WOX9_STIMPY,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,WRKY36_DNA_binding,"gene expression, sink",No
MYB46,27,Simulation,Conditional_Suppressed,WT_and_papp5,"organism and mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,WUS_diffusion,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,WUS_spatial_pattern_of_expression,"process, sink",No
MYB46,27,Simulation,Conditional_Suppressed,Wuschel,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,XBAT34,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,XERICO,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,XTH17,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,XTH19,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,XTH23,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,Xtr7,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,YAB3,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,YAB5,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,YUC1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,YUC_gene_s_family,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,ZHD5,phenotype,No
MYB46,27,Simulation,Conditional_Suppressed,abi1,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,abi4_101_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,abs,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,abs1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,absence_of_aha2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,accumulation_of_AP2,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,accumulation_of_AP2_like_gene_s,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,accumulation_of_DCL2_dependent_siRNAs,"rna, sink",No
MYB46,27,Simulation,Conditional_Suppressed,accumulation_of_DCL3_dependent_siRNAs,"rna, sink",No
MYB46,27,Simulation,Conditional_Suppressed,accumulation_of_DCL4_dependent_siRNAs,"rna, sink",No
MYB46,27,Simulation,Conditional_Suppressed,accumulation_of_PIF4_protein_s,"protein, sink",No
MYB46,27,Simulation,Conditional_Suppressed,accumulation_of_miR390,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,activation_of_CCA1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,activation_of_YUC8,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,activity_of_FRK6,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,activity_of_MYB75,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,afb1,"gene, sink",Yes
MYB46,27,Simulation,Conditional_Suppressed,agl15,gene,Yes
MYB46,27,Simulation,Conditional_Suppressed,ahk2_3_double_mutant,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ahp2_3_5_C_WT_C,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,ahp2_3_5_S_WT_S,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,aif2_1_plant_s,"mutant, sink",No
MYB46,27,Simulation,Conditional_Suppressed,amp1_1,mutant,No
MYB46,27,Simulation,Conditional_Suppressed,amp1_21,mutant,No
MYB46,27,Simulation,Conditional_Suppressed,amp1_mutant_shoot_phenotypes,"phenotype, sink",No
MYB46,27,Simulation,Conditional_Suppressed,amp1_s_defects_in_miRNA_mediated_translation_repression,"phenotype, sink",No
