Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,25,Simulation,Conditional_Activated,PKC_PROTEIN_KINASE_C,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PLT5,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PLT7,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PLTs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PM_NADPH_oxidases,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PP2C_D6,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PP2C_D7,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PP2C_Ds,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PR,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PR1_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PRODUCTION_OF_ANTHOCYANIN_PIGMENT_1_PAP1_and_PAP2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PRR5_PSEUDO_RESPONSE_REGULATOR_5,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PRR7_PSEUDO_RESPONSE_REGULATOR_7,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PTL,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PTOX,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PUCHI,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PYL6,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PYR_PYL_RCAR,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PhANGs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,Phys,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,Plsp1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PmitoK_ATP,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PpACO1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,Prxs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,PvNAS2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RALF1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RAV1_Related_to_ABI3_VP1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RAY1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RAY2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,REV,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RGL2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RHs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RIPK,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ROC4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ROP2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RPL,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RRs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RSL1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RSL2_and_RSL4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RSL4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RVE1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RXR1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RXR3,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RbohA,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RopGEF1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,RuBisCo_small_subunit,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SAG113,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SAUR10,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SAUR15,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SAUR_AC1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SAURs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SCN1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SEN4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SHB1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SHP,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SHP1_2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SHY2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SINA1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SIZ1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SLR1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SMR4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SMZ,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SNAT1_and_COMT,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SND4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SNORKEL1_and_SNORKEL2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SNRK2_6,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SOS1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SPL15,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SPL9,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,STOP1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,STOP1_transcription_factor,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SWEET11,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SWEET12,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SbEhd1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SbFT1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SbFT10,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SbFT8,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SbMYB47,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SbWRKY50,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlAP2a,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlBRC2a,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlBZR1_2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlCycB2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlMYB12,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlMYB52,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlMYB75,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlTHM1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlWAT1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SlWOX13,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SnRK,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,SrAOX,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TAA1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TAD1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TEK,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TIC110,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TIE1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TIE2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TIP2_3,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TN2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TOUCH4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TPS_genes,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TSF,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TSO2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TT19,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TT8,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,TaALMT1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,Tem1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,Toc75,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,UCP1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,UPOX,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,VASCULAR_RELATED_NAC_DOMAIN_VND_7,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,VDAC3,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,VNI2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,VviNAC33,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,WEE1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,WOX8,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,WOX9,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,WRKY10,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,WRKY2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,WUS_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,Woolly,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,XDH,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,XERICO_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,XIW1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,XTHs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,YL1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ZIP4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ZIP9,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ZmGL15,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ZmMEK1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ZmSIMK1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ZmWRKY28,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,a_gene_similar_to_the_Arabidopsis_IAA7_transcriptional_modulator,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,accessory_proteins,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,acl5,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ail6,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ant,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,aox1a,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,aox1d,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,apoplastic_peroxidases,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,arogenate_dehydratase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,aspartate_kinase_AK,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,auxin_response_factor_ARF3,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,bHLH3,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,bZIP1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,bZIP23,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,bacterial_flagellin,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,bop,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,calcium_channel,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,chorismate_mutase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,clade_A_PP2Cs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,cytochrome_P450,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,cytochrome_oxidase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,dihydrodipicolinate_synthase_DHDPS,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,downstream_genes,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,downstream_targets,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,dyt1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,eIF4E1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ferredoxin_NADPH_reductase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,flavanone_3_hydroxylase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,flavonoid_3_hydroxylase_F3_H,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,floral_meristem_genes,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,fructan_fructan_6G_fructosyltransferase_6G_FFT,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,g2_cys_Prx,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,gl3,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,glutathione_S_transferases,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ice,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,inward_potassium_channels,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,lhca1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,linalool_synthase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,linker_histone_H1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,met1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,miR165_166,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,miR172,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,miR172b,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,miR858,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,mitochondrial_pyruvate_dehydrogenase_PDH_AT1G53240,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,pHv,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,papain,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,phosphofructokinase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,phosphoribulokinase_PRK_from_Emiliania_huxleyi,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,phytochrome,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,plant_chitinases,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,plasma_membrane_ATPase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,proteases,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,proteins,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,psy,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,rcd1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,ripening_related_transcription_factors,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,snz,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,spt,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,tpp1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,tps1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,transcription_factors_such_as_MYC2,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,transcriptional_activators_such_as_MYC2_3_4,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,triosephosphate_isomerase,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,trypsin,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,type_A_ARRs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,type_B_ARR1,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,type_B_ARRs,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,victorin,Gene,Yes
MYB46,25,Simulation,Conditional_Activated,wo,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AAO3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ABI1_phosphatase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ABI4_transcription_factor,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ABI5_ABSCISIC_ACID_INSENSITIVE_5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ACC_synthase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ACO2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ACO_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ACS8,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ADF9,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AGAMOUS_AG_MADS_box_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AGAMOUS_AG_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AGAMOUS_LIKE15,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AHG1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AHG3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AIG2A_and_AIG2B,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ALC,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ALMT1_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AMT1_2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AMT1_3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AMs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AN1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AN3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ANAC013,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ANAC017,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ANAC017_and_ANAC013,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ANAC087,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ANAC102,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ANR,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ANS,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AOX1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AP2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AP2_class_A_homeotic_gene,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AP3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AP3_PI,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AP3_and_PI,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,APETALA1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,APR,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,APS1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ARF19,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ARF2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ARF3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ARGINASE,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ARID1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ARR12,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ARR1_12,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ARRs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ATG8f,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ATHB2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ATHB4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ATPC1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ATPS,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ATP_sulfurylase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AUXIN_EFFLUX_FACILITATOR_PIN1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AaERF1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AaERF2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AaNAC1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AceGGP3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AceMYBS1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Arabidopsis_AP2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Arabidopsis_MPK4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Arf1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AtHB8,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AtHEMA2_and_AtFC1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AtMYB75_PAP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,At_P5CS2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AthDHS1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AthDHS1_and_AthDHS3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,AthDHS3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BB,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BBX11,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BBX21,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BBX9,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BES1_BRI1_EMS_SUPPRESOR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BGL2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BOR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BR6OX1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BR6ox2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,BnD22,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CAPRICE,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CAR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CBF1_DREB1B,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CBF2_DREB1C,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CCA1_CIRCADIAN_CLOCK_ASSOCIATED_1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CCR7_like,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CDKA1_1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CDKD_2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CEP5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CHI,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CHI1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CHS1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CINV1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CIPK23_kinase,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CKX1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CKX2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CM,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CONSTANS,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CP12,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CPD,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CRCT,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CRF5,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CRF6,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CUC1_and_CUC2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CYP85A2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CaAPK1b,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CaARF9,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CaIAA2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CaLBD37,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CaMs,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CaRROP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Casmc4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Casmc4_CaLBD37_CaAPK1b_and_CaRROP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Ckx3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ClCYC2d,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CmAP2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CordapA,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CuC,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,CycD3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,DEP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,DHS,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,DIR19,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,DRL1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,EAR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,EIN3_and_EIL1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,EP3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ERD1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ERF15,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ERF16,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ERF1_and_other_primary_response_genes,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ERL1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ETC1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,ETR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,EXP7,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,EXPA18,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FATB,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FBX206,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FLAVONOID_3_HYDROXYLASE_F3_H,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FLS2_receptor,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FRUITFULL,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FT_and_SOC1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FUL,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Fd,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FtMYB116,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,FveAGL62,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GA3ox1_and_GA3ox2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GABA_T,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GAPDH,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GATA12,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GGP1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GH3_2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GIGANTEA,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GNC_and_GNL,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GNL,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GPA,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GRF4,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GSK2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GSK3_kinase_BIN2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,GhWAK13,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,Gl15,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HAB2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HANABA_TARANU_HAN,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HAT2,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HAT3,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HB33,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HFR1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HKT,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HPPD,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HSP90_1,Gene,Yes
MYB46,25,Simulation,Conditional_Suppressed,HY5_ELONGATED_HYPOCOTYL_5,Gene,Yes
